name,light,scene,layer
1355-8xK_gal_4804.tif,0,0,1
1355-8xK_gal_4805.tif,1,0,0
1355-8xK_gal_4808.tif,1,1,0
1355-8xK_gal_4810.tif,0,1,1
1355-8xK_gal_4821.tif,0,2,1
1355-8xK_gal_4822.tif,1,2,0
1355-8xK_gal_4826.tif,0,3,1
1355-8xK_gal_4827.tif,1,3,0
1355-8xK_gal_4830.tif,0,4,1
1355-8xK_gal_4831.tif,1,4,0
1355-8xK_gal_4832.tif,0,5,1
1355-8xK_gal_4833.tif,1,5,0
1355-8xK_gal_4834.tif,0,6,1
1355-8xK_gal_4835.tif,1,6,0
1355-8xK_gal_4836.tif,0,7,1
1355-8xK_gal_4838.tif,1,7,0
1355-8xK_gal_4888.tif,0,8,1
1355-8xK_gal_4889.tif,1,8,0
1355-8xK_gal_4893.tif,0,9,1
1355-8xK_gal_4894.tif,1,9,0
1355-8xK_gal_4895.tif,0,10,1
1355-8xK_gal_4896.tif,1,10,0
1355-8xK_gal_4897.tif,1,11,0
1355-8xK_gal_4898.tif,0,11,1
1355-8xK_gal_4899.tif,0,12,1
1355-8xK_gal_4900.tif,1,12,0
1355-8xK_gal_4901.tif,0,13,1
1355-8xK_gal_4902.tif,1,13,0
1355-8xK_gal_4903.tif,0,14,1
1355-8xK_gal_4904.tif,1,14,0
1355-8xK_gal_4905.tif,0,15,1
1355-8xK_gal_4906.tif,1,15,0
1355-8xK_gal_4907.tif,0,18,1
1355-8xK_gal_4908.tif,1,18,0
