name,light,scene,layer
Snap-6248.czi,0,0,1
Snap-6249.czi,1,0,0
Snap-6250.czi,0,1,1
Snap-6251.czi,0,1,3
Snap-6252.czi,1,1,0
Snap-6253.czi,0,2,1
Snap-6254.czi,0,2,2
Snap-6255.czi,0,2,3
Snap-6256.czi,1,2,0
Snap-6257.czi,0,3,1
Snap-6258.czi,0,3,2
Snap-6259.czi,0,3,3
Snap-6260.czi,1,3,0
Snap-6261.czi,0,4,1
Snap-6262.czi,0,4,2
Snap-6263.czi,0,4,3
Snap-6264.czi,1,4,0
Snap-6265.czi,0,5,1
Snap-6266.czi,0,5,2
Snap-6267.czi,0,5,3
Snap-6268.czi,1,5,0
Snap-6269.czi,0,6,1
Snap-6270.czi,0,6,2
Snap-6271.czi,0,6,3
Snap-6272.czi,1,6,0
Snap-6273.czi,0,7,1
Snap-6274.czi,0,7,2
Snap-6275.czi,0,7,3
Snap-6276.czi,1,7,0
Snap-6278.czi,0,8,1
Snap-6279.czi,0,8,2
Snap-6280.czi,0,8,3
Snap-6281.czi,1,8,0
Snap-6282.czi,0,9,1
Snap-6283.czi,0,9,2
Snap-6284.czi,0,9,3
Snap-6285.czi,1,9,0
Snap-6286.czi,0,10,1
Snap-6287.czi,0,10,2
Snap-6288.czi,0,10,3
Snap-6289.czi,1,10,0
Snap-6290.czi,0,11,1
Snap-6291.czi,0,11,2
Snap-6292.czi,0,11,3
Snap-6293.czi,1,11,0
Snap-6294.czi,0,12,1
Snap-6295.czi,0,12,2
Snap-6296.czi,0,12,3
Snap-6297.czi,1,12,0
Snap-6298.czi,0,13,1
Snap-6299.czi,0,13,2
Snap-6300.czi,0,13,3
Snap-6301.czi,1,13,0
Snap-6302.czi,0,14,1
Snap-6303.czi,0,14,2
Snap-6304.czi,0,14,3
Snap-6305.czi,1,14,0
Snap-6306.czi,0,15,1
Snap-6307.czi,0,15,2
Snap-6308.czi,0,15,3
Snap-6309.czi,1,15,0
Snap-6310.czi,0,16,1
Snap-6311.czi,0,16,2
Snap-6312.czi,0,16,3
Snap-6313.czi,1,16,0
